FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> _MSC_VER [b3ConvexHullComputer.cpp <28:15 28:22>]
COMMENT: comment [b3ConvexHullComputer.cpp <41:1 41:132>]
COMMENT: comment [b3ConvexHullComputer.cpp <42:1 42:160>]
COMMENT: comment [b3ConvexHullComputer.cpp <43:1 43:26>]
COMMENT: comment [b3ConvexHullComputer.cpp <44:1 44:9>]
COMMENT: comment [b3ConvexHullComputer.cpp <47:1 47:28>]
COMMENT: comment [b3ConvexHullComputer.cpp <48:1 48:26>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <50:13 50:29>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> SHOW_ITERATIONS [b3ConvexHullComputer.cpp <50:43 50:57>]
COMMENT: comment [b3ConvexHullComputer.cpp <54:1 54:58>]
COMMENT: comment [b3ConvexHullComputer.cpp <55:1 55:38>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <177:8 177:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <193:8 193:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <208:8 208:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> B3_INFINITY [b3ConvexHullComputer.cpp <330:44 330:54>]
REFERENCE_MACRO_USAGE b3Scalar.h -> FLT_MAX [b3Scalar.h <423:25 423:31>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> B3_INFINITY [b3ConvexHullComputer.cpp <395:52 395:62>]
REFERENCE_MACRO_USAGE b3Scalar.h -> FLT_MAX [b3Scalar.h <423:25 423:31>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <447:20 447:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <447:32 447:35>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <447:45 447:48>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <447:68 447:71>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <447:90 447:93>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <451:8 451:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <502:7 502:14>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <505:29 505:32>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <506:28 506:31>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <523:13 523:16>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <524:13 524:16>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <525:16 525:19>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <526:15 526:18>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <527:13 527:16>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <532:6 532:13>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> DEBUG_CONVEX_HULL [b3ConvexHullComputer.cpp <537:8 537:24>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <556:18 556:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <556:38 556:41>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <556:70 556:73>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <660:31 660:34>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <660:44 660:47>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <660:57 660:60>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <660:70 660:73>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <678:43 678:46>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3AlignedAlloc [b3ConvexHullComputer.cpp <680:19 680:32>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3AlignedFree [b3ConvexHullComputer.cpp <685:6 685:18>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <693:40 693:43>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <708:20 708:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <708:37 708:40>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <708:56 708:59>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3AlignedFree [b3ConvexHullComputer.cpp <719:7 719:19>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <726:20 726:23>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3AlignedAlloc [b3ConvexHullComputer.cpp <746:16 746:29>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <788:4 788:11>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <798:24 798:27>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <811:27 811:30>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <860:8 860:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <887:8 887:21>]
COMMENT: comment [b3ConvexHullComputer.cpp <911:2 911:145>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> USE_X86_64_ASM [b3ConvexHullComputer.cpp <913:8 913:21>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1004:2 1004:9>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1013:12 1013:15>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> NULL [b3ConvexHullComputer.cpp <1014:12 1014:15>]
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> b3Assert [b3ConvexHullComputer.cpp <1029:3 1029:10>]
